Test,Model_A,Model_B,Task,Metric,Mean_A,Mean_B,Delta,Paired_t_p,Wilcoxon_p,Cohens_d,Direction_Consistent,Sig_0.05,Sig_0.10
SYN_ablation,MARK,MARK+SYN,clim_retrieve,f1,0.8556,0.8599,+0.0043,0.7388,0.7500,0.27,mixed,No,No
SYN_ablation,MARK,MARK+SYN,climate_commitments_actions,f1,0.6956,0.6524,-0.0432,0.0960,0.2500,-2.98,all_down,No,Yes
SYN_ablation,MARK,MARK+SYN,climate_detection,f1,0.9270,0.9351,+0.0081,0.1804,0.2500,1.11,all_up,No,No
SYN_ablation,MARK,MARK+SYN,climate_specificity,f1,0.6507,0.6804,+0.0298,0.3623,0.5000,1.12,mixed,No,No
SYN_ablation,MARK,MARK+SYN,climate_sentiment,macro_f1,0.7673,0.7175,-0.0498,0.2479,0.5000,-1.41,mixed,No,No
SYN_ablation,MARK,MARK+SYN,netzero_reduction,macro_f1,0.9851,0.9869,+0.0018,0.7478,0.7500,0.31,mixed,No,No
SYN_ablation,MARK,MARK+SYN,tcfd_recommendations,macro_f1,0.5869,0.6004,+0.0135,0.2758,0.5000,1.19,mixed,No,No
SYN_ablation,MARK,MARK+SYN,water_forest_biodiversity_nature,macro_f1,0.9725,0.9721,-0.0004,0.7124,0.7500,-0.30,mixed,No,No
SYN_ablation,MARK,MARK+SYN,wximpactbench,macro_f1,0.2461,0.2002,-0.0459,0.0627,0.2500,-1.24,all_down,No,Yes
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,clim_retrieve,f1,0.8579,0.8604,+0.0025,0.5736,0.5000,0.22,mixed,No,No
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,climate_commitments_actions,f1,0.6986,0.6748,-0.0238,0.0708,0.2500,-3.72,all_down,No,Yes
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,climate_detection,f1,0.9381,0.9326,-0.0055,0.1573,0.2500,-2.41,all_down,No,No
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,climate_specificity,f1,0.6796,0.6869,+0.0073,0.3106,0.5000,1.01,mixed,No,No
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,climate_sentiment,macro_f1,0.7505,0.7312,-0.0193,0.5089,0.7500,-0.76,mixed,No,No
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,netzero_reduction,macro_f1,0.9814,0.9898,+0.0084,0.4260,0.7500,0.77,mixed,No,No
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,tcfd_recommendations,macro_f1,0.5985,0.5953,-0.0032,0.5695,0.7500,-0.42,mixed,No,No
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,water_forest_biodiversity_nature,macro_f1,0.9618,0.9636,+0.0017,0.7988,1.0000,0.29,mixed,No,No
